Category_name,Cat_id,Keywords,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
디지털/가전,50000003,삼성공기청정기필터,23.336465938992117,24.493637462078095,29.50810390230219,32.85107345671089,26.55086626132951,25.907971666528777,24.55793418672479,23.657901127781443,23.143599982274107,31.565308484331513,30.793844657459477,32.401044818628165,37.994084911784206,30.08667755523413,32.46534154327487,35.80831109768357,48.73016067723565,32.915345964135504,32.9796426887822,30.986710614177483,22.757868068838086,19.029190818215454,21.986428459188133,27.25803336355485,27.836607016486795,25.393670521021445,23.465035171063427,24.30079572258217,21.857835009894735,23.78647035985275
디지털/가전,50000003,usb,156.60512260836907,108.32496635199406,121.95398303377148,183.99172520399526,187.14182880168596,186.6918243808253,178.52725434291054,162.51959789031443,113.21083934292476,127.2255879381382,182.06308985403723,190.29193239937663,182.83455368090924,181.6773579406012,167.46976760589186,113.08227011085346,125.36124931282689,192.92773485155996,186.4346616994606,190.35622912402334,192.73486889484198,166.1197059088658,113.08227011085346,125.03978990681549,181.54878870852988,176.53434648552786,177.11294435568192,170.42700524686452,139.24740445874696,108.6464015407834
디지털/가전,50000003,에어팟프로,213.75699178766214,187.0132595696146,198.5850716693627,225.32880388741023,212.3426575832115,202.8923467901394,211.6354904809861,208.03538246243477,189.0061916442193,202.76377755806806,232.20758473572357,222.95013989936953,214.3998621652408,216.3927942398455,199.35651127901266,183.0916921450519,206.29961306919478,219.02859669202888,225.45737311948153,215.55705790554887,196.91357478354732,202.12090718048944,193.57060522913864,206.62104825798409,239.4078249900483,229.89324168955162,242.17222089152506,225.84310503291758,215.55705790554887,217.4213965308602
디지털/가전,50000003,맥세이프그립톡,137.57593179015365,140.01886828561896,156.34795992700435,145.80477433549302,149.01915044060834,148.697715251819,132.4328961178582,118.41814752264477,128.25419022915287,193.63490195378535,153.6478849673964,147.2191085399437,144.13327744967762,144.840444551903,127.80418580829223,141.49747499749427,162.64816712238576,168.36980066483522,175.1843090057239,178.84871374892194,169.7841106520638,177.9486806899786,141.24033653335164,158.3408920016091,140.98317385198695,137.3830658334356,124.84692395009746,124.78265144267286,105.4962979430927,113.33940857499607
디지털/가전,50000003,통돌이세탁기,109.35356864300873,117.64670791299484,123.23974800615088,127.48272640228082,141.947503635577,128.31848695379958,116.36094294061544,120.66821806139211,125.16838335610889,137.44733834086023,143.16897188330967,136.29016681777426,120.60394555396749,119.83248172709547,109.86786978851606,118.41814752264477,128.8970606067315,129.21849579552082,112.63224147277073,113.27513606757145,99.64611938579404,96.23885310673863,105.88202985652872,116.48951217268677,125.36124931282689,117.96814310178414,111.86080186312078,109.80359728109144,103.82482527449937,127.61131985157424
디지털/가전,50000003,블루투스키보드,68.20671623910403,53.94049600971682,65.318110205532,74.57347236078638,75.6935430996318,73.68920471342308,66.4381809443774,62.31159051760789,58.30288952796839,63.72640906650035,77.16733058431134,77.6389367672755,77.5210473301455,73.68920471342308,67.26350387317571,58.892409365284635,70.15210990674774,83.35722833307662,88.89866152596068,78.93586587903796,82.7677084957604,73.453401621941,60.42514156852918,68.97309444933734,80.5275670180696,72.5101650387906,79.11272425195506,67.85302371049195,66.4971256629424,57.47756659917007
디지털/가전,50000003,아이패드9세대,169.5441179811603,162.6468109579488,167.59872431351656,180.45012599401133,174.73183442821016,167.12711813055242,168.01138577791573,173.31701587931772,174.4370866181631,178.3278739534505,172.13797620468523,176.73619703164098,190.17709433222987,170.1336378184765,181.98285819725587,183.10292893610125,207.62671683968037,238.39932299336763,235.51069274257353,217.82529136086305,210.69218124616944,195.6006380879839,189.8234018036178,208.92364595144284,240.10891356952925,242.17222089152506,236.21812623424185,210.04371669028822,201.49576380948008,203.7948742229579
디지털/가전,50000003,미니온풍기,76.10620456403095,73.09968487610683,66.96873184590655,85.42051143785034,83.53408670599372,105.87665363322492,113.59928358523477,106.64300762623614,76.28306293694803,65.96657476141324,81.47077938399791,65.90760582562615,54.706850002728046,48.634865908314836,33.897015278741385,23.993188567605756,25.82069279811947,34.014928933093465,35.783464227820104,40.558519210470834,34.13281837022346,32.24639363836685,45.215684755991575,71.92064520147436,154.51151954153974,113.48136993088268,106.87881071771822,141.54222842391502,126.74543307577657,91.66935390518063
디지털/가전,50000003,구강세정기,50.992921040357714,58.243944809403395,53.645723982447656,73.512346340506,66.79189769021154,64.3748736223816,57.47756659917007,51.93613340628602,48.39906281683276,62.78319670057205,59.953535385565026,67.08664550025863,57.30070822625299,57.123874070558,51.16977941327479,47.16107842363528,62.42947995473789,56.35749586032468,67.26350387317571,83.35722833307662,74.51452764222141,58.243944809403395,59.30507082968379,55.41428349439637,56.41644057888968,59.953535385565026,54.35315747411597,45.68729093895573,45.982062966224895,50.75711794887563
디지털/가전,50000003,티비거치대,47.16107842363528,47.63268460659943,56.29855114175968,62.252621581820804,52.820425270871425,52.11299177920309,48.929613718361914,46.63052752210613,51.93613340628602,56.062748050277605,57.654424972087156,54.529991629810965,58.65660627380255,55.23742512147929,49.872850301512315,51.9951023420731,63.2548028835362,62.901086137702045,56.59329895180676,52.70251161651934,52.76145633508434,48.22220444391567,46.276810776271965,54.64790528416305,51.405582504756865,47.9274566338686,44.567220200110334,42.32707872241956,41.324897420704154,40.912235956305
디지털/가전,50000003,스마트워치,85.97230084315167,93.92259690002163,94.89687996189032,113.91524568183193,94.50717642403168,94.70202819296102,86.51791485682028,83.16629975412575,93.10417587951872,98.24849506458486,89.6746297561413,119.13749588758095,117.42272282589225,101.24932370531802,94.35129016544381,101.13242717429368,110.75850656528881,105.96494962496197,103.43175554277036,105.4583011216348,104.17224554259037,99.7294266297807,102.8471760187603,111.187199830711,110.21289255162021,113.48655241640975,108.65402996574147,101.56112043971585,90.25920928015137,101.40520996390589
디지털/가전,50000003,버즈,112.86300738205826,118.63087160147589,113.21374540957547,109.66730275517371,104.2891420736147,110.17392704127876,107.95252969348498,105.34140459061048,116.40945003646002,105.4583011216348,110.21289255162021,116.09767751928428,116.0197222813793,112.04458636155535,117.30580207764582,131.21883834008483,125.91863289643082,116.13664302962572,119.83899615983745,117.26683656730438,119.68310990124957,117.77348507063154,122.56704201095837,121.47581398362117,114.38290445759557,114.1490871783248,121.90450724904336,112.2784278580482,110.48569955845451,119.44926840475672
디지털/가전,50000003,갤럭시워치,191.35267094410358,189.13127359630982,200.97877455232083,212.74832027042686,205.7333659823062,202.81044414503387,186.94884175885747,185.11714794892234,189.8327738685663,196.88669366702837,218.24337748301016,213.64467231161265,216.29478714205067,202.45970611751667,209.74746741247162,207.17533203716064,223.4656276887592,242.17222089152506,222.80311714406625,220.7375818376383,215.55432135945279,213.91747931844696,200.8618538040744,217.0742184349901,225.21936626078934,235.3910838826752,217.2690702039194,209.86438816071802,212.24169598432178,216.80141142815577
디지털/가전,50000003,삼성냉장고,77.28153900368379,78.99631206537248,84.99799356406089,86.36200438101031,81.80228893717631,77.71023226910596,68.43489090562801,62.47215070005897,62.86187845513971,76.96976648650802,77.08666301753237,67.61646988512511,70.73421927410469,64.84945852366272,61.3419813796024,72.60487859438128,76.96976648650802,87.29734614975965,82.2309822025985,70.42244675692895,69.87685696048241,67.07085587145649,64.61561702716986,77.24254927612024,73.50125485278917,66.99292485077362,59.51028756966727,56.93812797713421,52.534298791888084,60.09486709367732
디지털/가전,50000003,유선청소기,27.942944838680262,30.6709906898012,40.06322858430349,35.971171916233125,35.81528565764524,30.1253766761326,31.528353003423476,30.826876948389078,31.9180807585042,40.49192184972567,38.19259348124899,32.541625792855704,31.645273751669897,29.89153517963974,26.69583055275518,29.57976266246399,40.180149332549924,33.593888309851465,29.774614431393314,27.085558307835903,28.605455383373208,24.825171232478592,30.748921710484098,39.86837681537417,39.478649060293435,35.73735463696235,29.930500689981187,24.786205722137144,23.578056946553502,26.617875314850195
디지털/가전,50000003,스텐바이미,82.64170628923053,84.60502070122023,80.08485198105782,82.77867889736677,82.55040736195443,95.83699252339123,98.07425215165341,84.60502070122023,84.23975234044953,87.11624976297698,80.63274241360278,91.08852805059439,85.47253003089784,86.5683351132099,85.47253003089784,89.2165367831029,86.0204446806649,93.46276028699282,76.29519576521469,95.28910209084624,80.8153887025992,80.58709294996474,80.58709294996474,102.50312194453971,89.03389049410652,86.88795401034253,78.30415964084243,72.96213105464045,71.91199965318853,82.36776107295803
디지털/가전,50000003,붕어빵기계,207.47182348719812,161.31115850806574,175.1000088556316,194.73312875830632,188.24962140893211,188.20397194529406,170.3971938464728,140.39961145130462,242.17222089152506,207.38050034269995,176.4697591542161,157.1562339314519,152.45341892229314,145.23939906859965,124.46482461997482,106.06448240774839,124.96706558888175,128.43710290759225,139.8060473378995,131.95278968994077,120.03595482708853,103.23365866608108,106.47540023215713,114.14601159111949,120.7664915486299,109.94543755086761,112.63928868439866,103.96419538762245,80.9066876298753,76.38651890971288
디지털/가전,50000003,엘지공기청정기필터,12.099456934626552,9.314306873819392,11.323270749447126,10.455761419769505,10.090493058998819,10.684057172403946,11.323270749447126,11.414593893945321,11.460243357583371,11.094974996812685,12.784344192529876,12.419075831759187,16.619649872011045,12.190780079124746,12.327752687260995,11.962484326490307,15.1585764289283,13.560530377709302,11.551566502081567,12.738694728891824,11.094974996812685,10.13616673985896,11.049325533174635,11.734188573855866,10.36443827527131,11.688539110217812,9.999169914500623,9.770898379088274,9.08601112118495,8.127178647009135
디지털/가전,50000003,그립톡,148.34416802653948,118.71185399214201,134.73796396797005,148.43549117103765,145.2850485322377,139.3951295134908,118.75752767300216,127.0673526090077,120.44687265149727,136.56430577182346,176.3327865460799,167.2011017440348,166.287918733497,158.93692627166732,133.04859477225284,126.79340739273518,135.87941851392014,157.11058446781385,164.05065910523484,165.51173254831758,157.0192613233157,141.54106599725472,121.31438198117489,138.3906475756769,142.36292586329432,139.85169680153757,145.6503168930084,133.68780834929603,116.42894490024179,109.53451972645887
디지털/가전,50000003,아이패드케이스,72.59686269386977,81.7741969595529,96.24791034779997,106.56672337665532,100.81375274882252,87.25322237111322,83.50921561890816,74.19490874508875,79.126019506882,91.45379641136508,90.76890915346176,91.31682380322881,89.85575036014608,89.44480831851526,77.75626920829745,82.55040736195443,98.66781626505853,93.69105603962724,87.39019497924947,85.06161220648909,81.54590120691849,78.8520742906095,81.7741969595529,98.75913940955674,88.25770430892709,82.5047336810943,75.10806753840444,73.19042680727489,69.76603895220246,79.39996472315448
디지털/가전,50000003,c타입허브,24.751405573995033,17.628708864799766,17.895800607221027,21.19006932800844,24.573336339973494,24.217222089152507,22.16943800651586,19.23130775377152,17.005454437113336,15.313808822519766,24.751405573995033,25.285613276059646,28.579881996847064,23.148806685023278,22.97073745100174,15.491878056541303,13.978301675969272,21.368114344807893,21.101022602386628,19.765515455836134,18.875169285728443,17.183523671134875,9.170480791831915,12.01956431895444,11.663425850911361,13.177002231483392,10.060826961939606,22.43652974893712,18.964216011350256,9.526619259874991
디지털/가전,50000003,초음파가습기,75.94591077102285,81.46600859124635,97.75921030949563,104.88193123591297,103.27930812971913,107.10778455257116,117.16861151451077,107.82003727143524,102.74512464487661,106.03936914844195,116.45633457842463,110.22395982211495,91.97202074685084,86.09578445858426,72.74068877585725,53.242265062442364,60.543055222881264,59.47463981875204,59.652709052773574,56.98169475967258,60.632077731280994,43.359507334524295,48.52346668670474,69.26837503827038,84.93832232883322,91.43781304478624,82.08923880171069,97.31404933305282,92.06104325525057,79.86340970227458
디지털/가전,50000003,로지텍마우스,218.75629824685842,186.97119425484576,192.4912920750693,220.35889713583018,224.0093043246607,214.0374998711208,222.40668121846682,206.82575643630372,175.04065244429106,175.66388265475538,237.63149174980896,241.10380548739582,227.9267790386903,226.85838785178316,212.2568075309054,179.8484733284284,181.98527991946477,234.42626975464333,242.17222089152506,236.2959603860364,236.65209885407947,221.2492433059379,188.4847706354178,190.97771569449728,241.63801318946045,239.05602140475918,230.33070158937008,214.0374998711208,204.68892562804524,180.29363430487123
디지털/가전,50000003,삼성65인치tv,29.203112207311403,26.62112042261014,29.470203949732664,32.40833420247701,28.134696803182173,22.881690725379926,21.45716107042971,17.984847332842843,25.997890212145805,28.223743528803986,27.24437485029657,24.395267105951955,24.306244597552226,21.45716107042971,20.0326071982574,24.03915285513097,30.093458377419097,32.675425944898265,22.881690725379926,21.902322046872506,25.641751744102724,27.24437485029657,33.92191058304904,52.084827149913416,46.92086779773298,44.60596775545298,38.2845704907436,36.41485564212848,33.654794623405685,29.29213471571113
디지털/가전,50000003,아이폰15케이스,160.2610271066138,159.90488863857072,172.19156891716852,173.70514529774056,164.7127095227081,147.44013912595142,149.84406167663113,130.5236829800157,151.35763805720316,164.7127095227081,153.316375414218,147.26206989192985,142.89940998423532,141.65292534608457,122.15450163266968,144.145870405164,154.2067215843257,163.0210639081145,159.90488863857072,151.9808682676675,139.78321049746944,129.6333610271301,151.62472979962442,160.97327982547787,144.32393963918554,142.98843249263504,125.35972362783527,123.40098627082044,118.59314116946098,137.3793121640118
디지털/가전,50000003,clt-k510s,4.8709067476796,2.372997158071876,2.5395389943789777,5.870060896633854,5.16233679830046,5.828431491862601,6.203120352025969,5.203966203071714,2.7893154230064967,3.0807454736273576,6.577809212189337,6.785980453267691,6.994127477123956,5.370483822156728,5.203966203071714,2.9558572593135986,3.3721755242482194,6.702697426503095,5.994973328169703,3.663581357646991,4.496217887516232,4.662759723823335,2.7476860182352434,2.830944827777749,5.495396253692577,5.495396253692577,6.411291593104322,5.037448583986702,2.9974866640848514,2.622797803921484
디지털/가전,50000003,usb허브,29.55857259313598,19.94162309486845,25.228872324704763,32.01485277797246,33.513584001403835,34.55439177235144,34.054814697874306,28.809194872809247,19.566934234705084,22.18973203862657,34.22133231695932,36.094752400554064,34.054814697874306,36.26129423686117,30.058149667613108,18.56778008575083,20.399570764574328,33.34706638231882,33.846643456795945,33.68012583771094,31.723422727351593,33.59686702816843,21.27383669921482,20.73263021996644,33.38869578709007,33.47195459663258,33.763384647253446,29.017366113887604,26.8524917624499,19.06735716022796
디지털/가전,50000003,물걸레청소기,49.58347871476903,54.03806719751401,61.531795966337185,63.23869843084692,59.49183404643533,54.91233313215451,51.540157607906295,50.12468519401741,54.537644271991134,67.56839869927815,61.03221889186005,59.11714518627196,59.20042821303656,55.99477030787335,52.747482997938896,57.74330217715435,72.31444144986607,64.19622317502993,61.989743636043066,54.12132600705651,49.7916257386253,50.87406291434415,51.29038117927877,60.990589487088805,56.86903624251385,53.7882907688865,49.08387742306982,48.12635267888681,42.42280940133797,50.12468519401741
디지털/가전,50000003,갤럭시탭s9,185.7194786967237,171.48139887940414,174.39562673394647,187.67618180708308,186.51048582182176,190.67366847116796,188.42553531018774,190.7152978759392,189.0500248162007,203.4962516573766,212.65525348593826,211.822616956069,216.6935479209707,216.48537667989237,209.7410256313959,192.63034736430518,204.20399997293205,228.43371814868257,218.73350984087256,223.56278718378087,225.1031720292056,214.90338664691845,195.7527464599259,210.5736621612651,240.0489759448586,237.92575521541426,242.17222089152506,216.48537667989237,179.30818710361945,187.0516923010701
디지털/가전,50000003,노트북가방,51.95647587284091,46.62762145545544,59.033886376729455,55.411934423853715,58.36779168316731,65.44517796983378,59.74163469228495,54.70418610829824,45.58681368450784,54.66255670352699,60.86570127277505,59.07551578150072,59.70000528751368,59.20042821303656,53.53849012303688,50.832433509572894,59.61674647797118,56.20291733172962,60.32447057630457,59.658375882742426,61.323648942480915,59.575092855977836,48.41778272950768,52.62259478362514,57.909819796239354,56.161287926958366,53.91317898320025,50.832433509572894,44.71254774986734,47.00228609839671
디지털/가전,50000003,아이폰15프로맥스,204.85144740548557,186.1258921178239,174.35181777918717,205.4597113726988,185.30039966847096,181.6943342132857,170.52849962464015,170.83264371685783,167.70445670515778,168.39961206522693,179.65233804672837,182.51980244541653,172.17948452334605,160.5791929704211,164.66318530353576,160.01439891685789,166.31417020224166,187.2555044421724,165.31489496717697,163.012224622052,162.1432864762711,163.96805416068875,155.62626249152555,161.14401124120639,166.27072450581372,162.01294938698726,150.45610353049028,148.5878901496447,139.81164151620212,144.46045212010208
디지털/가전,50000003,애플워치se2,216.97308731554577,215.3221024168399,217.36412280061933,231.91877014508833,219.88402162788398,202.37497005742674,209.23955961359582,193.6856370340621,197.5524008850371,211.49880847951496,209.84782358080906,207.1106720541826,212.1070482295061,201.8970673967194,191.38294247171504,201.85362170029146,223.6638940860031,242.17222089152506,235.4379684246398,226.18379291326775,217.27720719054133,214.10559869963552,205.02523019119732,223.79423117528694,228.356150386331,224.48938653535603,208.37062146781497,219.44956466360458,227.6609950262619,241.17292143923828
디지털/가전,50000003,헤드셋,105.96662061328612,112.44019890160375,118.6096330977037,117.13245520193168,110.35475703861847,108.00861677984346,110.65887691361405,102.09985676231115,105.31493516686703,119.26134276134488,116.87175680614195,115.17735042823021,110.57198552075818,107.00934154477875,105.6190550418626,105.96662061328612,122.78051682367425,117.3931293804993,117.3931293804993,115.30768751751403,105.27148947043909,121.30333892790223,111.78848923796255,129.55821498698745,130.51404452562423,122.51984264510662,116.22007135972285,120.13028090712578,111.57126075582288,111.13677957432138
디지털/가전,50000003,윤남텍가습기,83.98256544186273,184.47490721911802,166.5748443808093,116.6110826275743,113.65670261880815,117.78414064835076,125.38733126101691,111.26714088082728,91.71609314381269,101.23091861653026,113.56981122595225,110.91955109218168,105.57560934543467,85.24251485549505,69.42789388017162,51.35404825615115,49.442389178877626,60.91234364251875,56.48076152075847,48.96448651817029,48.443113943812925,39.18896264966299,37.7552304503189,59.99995980030993,81.506112311026,74.85875123699661,71.90437122823046,77.68279415647896,71.29610726101721,63.69294086557315
디지털/가전,50000003,플립5케이스,68.68931704089665,71.46991426395105,75.64079798992162,73.0774292490069,78.89929787368334,74.68496845128485,71.29610726101721,62.95433980907609,71.0788787788775,77.0745301892657,73.12087494543485,68.12449877011134,76.16214634705689,71.51335996037899,65.5177085499908,71.46991426395105,72.51263519544368,76.90074740355395,71.33955295744515,69.21066539803194,61.04268073180257,58.30552920517611,63.3019053804996,63.47568816621136,56.17664164576289,63.34535107692755,58.34897490160405,54.264982568489366,46.44456347368352,58.5227576873158
디지털/가전,50000003,스팀다리미,94.17232489420499,93.55243666038895,105.27877885428794,99.1831587511157,90.19467038328376,101.55942523416962,96.54859137725889,89.41981614531925,79.34651731400372,112.97581120254954,98.71823652144815,89.52312681475158,95.51543624849145,85.18386074359513,76.711974157369,68.7566409183045,104.19396839080434,84.09905028011154,79.55313865286838,74.38736300903125,77.33186239118504,71.23621807079073,63.642520609183535,82.75593892582506,69.73814071235576,65.65717553200223,70.20306294202331,64.83064174209946,56.30709982115715,58.99329831250804
디지털/가전,50000003,소형김치냉장고,72.11440719540967,79.39817264871989,99.8547023196479,85.02889473944666,68.24006335392079,67.20690822515336,53.67253244730034,49.48825659751448,63.435875053096794,71.75279563517445,64.4690543990863,57.80517717959213,55.532221365970535,52.74271220518733,49.28161104142775,56.46206582530564,62.55771014569996,62.14444325074856,56.048798930354245,49.48825659751448,43.28930160768784,37.34864750866411,39.6216033222857,43.23764627297169,34.765759686745554,33.68092500603988,29.96157138592157,27.946916463102884,27.43033889871917,29.54830449097018
디지털/가전,50000003,네스프레소커피머신,185.50348529291057,195.99005101917749,225.95162240509907,213.70870264681636,205.54674806888724,196.5066285835612,194.2336727699396,182.35236457189217,195.37016278536143,205.75339362497397,230.34254381097165,206.99317009260602,195.1635172292747,228.37954422286913,198.72792906246664,207.87135921722498,224.66019060275084,227.03645708580473,231.53068916110968,230.135922472107,197.90139527256383,193.25217297588836,204.97851516978736,239.33103217880358,216.0849691298703,203.8420493715876,208.33628144689249,238.9177652838522,209.3177812409438,237.83295482036863
디지털/가전,50000003,아이패드에어5,190.1527075895861,197.74642926841534,209.83435880532747,212.21062528838138,190.35932892845074,184.21205349056237,179.66614186331918,182.30070923717597,192.27067318183708,205.8050489596901,201.3108168843852,190.4109842631669,195.73175012837459,188.70628556586726,190.8242511581183,212.41727084446816,229.98095646795852,242.17222089152506,223.213768579032,209.3177812409438,213.34709108658117,206.26997118935765,222.23226878498076,237.83295482036863,238.556153723617,218.04796871797282,217.3764251494406,206.26997118935765,209.26612590622761,240.46749797700335
디지털/가전,50000003,쿠쿠밥솥,142.8340719190388,137.7199516099178,152.39079318597058,155.54191390698904,162.20579112648318,139.32133963778512,135.55030646572857,141.69760612083903,133.3290302040452,155.1803023467538,150.01452670291667,142.78241658432262,144.22883860804143,124.1855758320648,136.99672848944735,131.83095284561026,151.5642593960678,165.6668680730207,151.92587095630302,137.97822828349862,133.84560776842895,121.18942111519485,133.69061754705837,148.20649311896264,149.13633757829774,141.95588279441984,132.39918574471014,127.28504121836707,118.50319840662186,126.35519675903195
디지털/가전,50000003,업소용제빙기,3.4696740603791474,2.6516162982075753,2.3131079678454016,4.4287729239979425,4.851896228339616,3.836371237253094,4.231305695082993,3.159378793750836,3.272206831464197,3.272206831464197,4.372346796530217,4.71085512689239,3.9210104284546823,4.400559860264081,4.005625402434181,3.2439937677303345,3.610715161826371,4.28770760532863,4.9647242660529765,4.541600961711304,3.9210104284546823,4.062051529901907,2.764444335920937,3.102952666283111,3.836371237253094,4.315920669062492,4.090264593635769,3.554289034358646,3.2439937677303345,2.369534095313127
디지털/가전,50000003,갤럭시s23울트라,163.38514562500285,160.84635736450863,158.61786437064276,175.28924222903618,161.3823087065637,156.58681438846966,153.76594392508102,168.8294193228652,174.584012504578,185.21871497836426,222.6235464422752,204.76738942761412,193.70956364948617,194.21730192780734,197.79982824312194,194.0198589161145,190.40911953706603,209.36541651679315,187.75750323885845,182.70813978160388,183.89289472064942,173.08896229890416,163.4979736627162,158.27935604028056,185.3315430160776,175.96623467253846,162.76455509174622,163.5825886366957,154.21728029315656,153.9351980902621
디지털/가전,50000003,골전도이어폰,48.49084608855065,44.739089825277055,45.75459059914148,47.22145195830354,50.268002714341016,51.086060476512586,44.59804872382983,43.58252373274331,41.720752132973445,44.146712355754296,46.03669701925802,52.38366767049355,50.268002714341016,49.95770744771271,47.58817335239958,45.35968035853368,47.165025830835816,49.844879409999336,51.79126598374871,49.196075813008854,46.375181132398104,44.54162259636211,40.95912049826959,37.461233374156585,40.73344020562078,43.8363928719039,40.53597297670583,37.68688944958331,32.440058763413795,33.73766595739476
디지털/가전,50000003,삼성55인치티비,0.5923774695227595,0.5641644057888967,0.42312330434167256,0.6487793797683957,0.28208220289444835,0.45133636807553523,0.3949102406078099,0.3949102406078099,0.42312330434167256,0.47952521458730873,0.5923774695227595,0.6487793797683957,0.25386913916058573,0.3949102406078099,0.45133636807553523,0.3384841131400846,0.3384841131400846,0.3384841131400846,0.3384841131400846,0.28208220289444835,0.45133636807553523,3.413247932911421,5.89561006593791,222.2286119844453,222.285038111913,187.0804865781341,208.49095684437594,242.17222089152506,129.59102932291825,124.82374806855813
디지털/가전,50000003,삼각대,22.143864619989717,18.476723330695616,23.41325875023682,27.700990572787536,26.657276735189246,24.79548091819729,24.767292071685514,23.13117654734237,17.263755327916233,20.564175223114297,27.165015013510416,26.967572001817555,26.20591614989162,24.767292071685514,25.275030350006688,18.984485826238878,26.459809506274297,29.337106097130683,28.09592503061744,27.19322807724428,25.867432036751534,21.748954379381903,18.956272762505016,24.09027541096117,26.093088112178258,25.952047010731032,22.397733759150302,22.708053243000702,18.138215000333442,18.138215000333442
디지털/가전,50000003,삼성50인치tv,2.13799323491874,1.4148427661145568,1.6873349490617007,2.232319314955989,2.0017471434451677,2.117045337811623,2.2008853606842687,1.9912853035026539,1.351974857571117,1.39389486900744,2.127531394976226,2.022719257774374,2.1065592806470197,2.305697497886121,1.71879312055551,1.5406270176456152,1.39389486900744,2.5362696693969418,2.0332053149389773,2.0122332006097707,1.760713131991833,2.578189680833265,7.5668889967545025,36.22048821764095,45.495708495008444,33.01347414804075,35.85366995465655,35.31917164592687,30.456232364314598,26.358363562942838
디지털/가전,50000003,아이패드에어5케이스,3.7624844926590897,3.7939184469308094,3.7834323897662068,4.286496744224172,3.8777584698034557,3.7834323897662068,3.7939184469308094,3.123174046727553,3.5528602182553857,3.7519984354944866,3.814890561260016,3.8672724126388527,3.479506252547343,3.636700241128032,3.4166141267818135,3.1860419552709924,4.202656721351526,3.9091924240751754,4.286496744224172,3.3537462182383737,3.6157523440209145,3.1546080009992727,3.7939184469308094,4.255062789952452,4.296982801388776,3.951136652733588,3.668158412621841,3.4585341382181363,3.731026321165281,3.940650595568985
디지털/가전,50000003,갤럭시s23fe,11.22456135221174,9.24376210587369,9.14943602583644,11.360807443685312,12.796646541351166,18.59233634894923,20.88757200689284,25.331286956919786,20.321615526669344,22.417712967373852,27.63698445480591,26.767101837363555,28.02477483211951,86.33810198280833,242.17222089152506,143.35186034452695,116.84674041572384,110.45366017363057,93.25521869368878,77.09431565971254,71.96937025231774,69.0453344228293,63.29154040944545,54.802362726647665,60.765756797213115,57.98842889914074,60.98584291155933,55.085340966759404,55.106288863866524,50.09664165083817
디지털/가전,50000003,삼성75인치tv,3.11268798956295,3.647186298292635,4.202656721351526,4.08738274420716,3.3222880467445646,3.102201932398347,3.039334023854907,2.861167920945012,3.1965280124355955,3.6157523440209145,3.605266286856312,3.311826206802051,3.11268798956295,2.882115818052129,2.75635578374316,3.395666229674697,3.584318389749195,3.9301645384043824,3.814890561260016,3.11268798956295,2.78778973801488,3.0917158752337435,3.301340149637448,7.483048973881857,7.933707259738896,6.707492436476747,6.686520322147541,5.659443716124494,2.986927955253981,3.6262384011855175
디지털/가전,50000003,발더스게이트3,19.50413897782791,21.883214658644167,23.381921664853454,20.153935480924055,18.508496326076585,18.74955455475201,17.41852759428801,211.40155211560491,99.99414508443724,64.5177552327076,59.466163791020826,54.73949481810422,73.55191728139967,56.667887995841355,154.28298161668442,120.42059696553052,96.1268484545763,92.27003788187997,82.39745138723934,70.97372760056642,63.847010832504346,66.36233260479416,65.96405617031596,64.21382909548873,58.868797573747706,54.393624452226945,52.83202532025212,47.72805202718652,68.98244229706376,67.9553656910407
디지털/가전,50000003,쿠쿠10인용압력밥솥,176.69827286184938,181.06999001060527,188.49172097815736,198.7601379678452,204.65686202599923,172.83489942196687,182.49333302167312,177.1049526723925,177.61327216404382,197.7434747673205,192.05007850582703,175.88493745798516,183.81501213441072,156.05975076692138,149.95969891210683,152.19637732703887,197.7434747673205,206.18186893539732,185.23835514547855,162.26146652006616,168.0565266798899,149.5530191015637,157.17810208299844,183.10334062887677,173.24157923251,200.69182468778646,165.20984065775423,165.10817675942394,135.21790087533284,164.59983305055056
디지털/가전,50000003,갤럭시s23울트라케이스,94.44917617712818,84.99409459130453,97.90589402368961,94.04252058380712,90.78915475112828,89.16248394339992,82.65575227804224,77.36903582709188,93.3308490782732,92.82250536939979,90.17914714392462,94.8558559876713,91.50082625666221,93.02583316606031,80.72406555810097,95.87254340541811,100.85424394415558,105.22596109291148,100.44756413361243,92.11083386386586,95.56752749320523,83.77407937689722,86.72245351458525,99.02422112254459,91.70415405332275,92.11083386386586,88.24746042398337,83.46908768190643,86.72245351458525,88.34912432231364
