Category_name,Cat_id,Keywords,Monthly_num_search,Avg_monthly_click,Competitiveness,2023-11-24,2023-11-25,2023-11-26,2023-11-27,2023-11-28,2023-11-29,2023-11-30,2023-12-01,2023-12-02,2023-12-03,2023-12-04,2023-12-05,2023-12-06,2023-12-07,2023-12-08,2023-12-09,2023-12-10,2023-12-11,2023-12-12,2023-12-13,2023-12-14,2023-12-15,2023-12-16,2023-12-17,2023-12-18,2023-12-19,2023-12-20,2023-12-21,2023-12-22,2023-12-23
디지털/가전,50000003,갤럭시탭s9,154400,779.1,높음,76.68901,70.80969,72.01306,77.49699,77.01564,78.73474,77.80642,78.75193,78.06429,84.02956,87.81158,87.46776,89.47911,89.39315,86.60821,79.54271,84.32181,94.32697,90.32147,92.31562,92.95169,88.7399,80.83204,86.95203,99.12325,98.24651,100.0,89.39315,74.0416,77.23912
디지털/가전,50000003,노트북가방,41380,545.7,중간,21.45435,19.25391,24.37682,22.88121,24.10177,27.02423,24.66907,22.58896,18.82413,22.57177,25.13323,24.39401,24.65188,24.44559,22.10761,20.9902,24.6175,23.20783,24.90974,24.63469,25.32233,24.6003,19.99312,21.72941,23.91266,23.19064,22.26233,20.9902,18.46312,19.40862
디지털/가전,50000003,아이폰15프로맥스,120100,992.2,높음,84.58916,76.85683,71.99497,84.84033,76.51596,75.02691,70.41621,70.5418,69.25008,69.53713,74.18371,75.36777,71.09795,66.30785,67.99425,66.07463,68.67599,77.32328,68.26336,67.31252,66.95371,67.70721,64.26264,66.54108,68.65805,66.89989,62.12773,61.35629,57.73232,59.65195
디지털/가전,50000003,애플워치se2,152000,1468.6,높음,89.59454,88.9128,89.75601,95.76605,90.79655,83.56655,86.40114,79.97847,81.57517,87.33405,86.65231,85.52206,87.58521,83.36921,79.02762,83.35127,92.35737,100.0,97.21923,93.39791,89.72012,88.41047,84.66092,92.41119,94.29494,92.69824,86.04233,90.61715,94.00789,99.58736
디지털/가전,50000003,헤드셋,85300,623.3,중간,43.75672,46.42985,48.97739,48.36742,45.56871,44.59992,45.69429,42.16002,43.48762,49.2465,48.25977,47.5601,45.65841,44.18729,43.6132,43.75672,50.69967,48.47506,48.47506,47.61392,43.46968,50.0897,46.16074,53.49838,53.89307,50.59203,47.99067,49.60531,46.07104,45.89163
디지털/가전,50000003,윤남텍가습기,76600,1214.1,중간,34.67886,76.17509,68.78363,48.15213,46.93218,48.63652,51.7761,45.94546,37.87226,41.80121,46.8963,45.80193,43.59526,35.19913,28.66881,21.20559,20.41621,25.15249,23.32256,20.21887,20.00358,16.18227,15.59024,24.77574,33.65626,30.91137,29.69142,32.0775,29.44025,26.30068
디지털/가전,50000003,플립5케이스,47750,1332.6,높음,28.36383,29.51202,31.2343,30.17581,32.57983,30.83961,29.44025,25.99569,29.35055,31.82633,30.19375,28.1306,31.44958,29.52996,27.05418,29.51202,29.94259,31.75457,29.45819,28.57911,25.20631,24.07606,26.13921,26.21097,23.19698,26.15715,24.094,22.4076,19.17832,24.16576
디지털/가전,50000003,스팀다리미,50170,880.5,중간,38.88651,38.63054,43.47269,40.95563,37.24402,41.93686,39.86774,36.92406,32.7645,46.65102,40.76365,36.96672,39.44112,35.17491,31.67662,28.39163,43.02474,34.72696,32.84982,30.71672,31.93259,29.41552,26.27986,34.17235,28.79692,27.11177,28.9889,26.77047,23.25085,24.36006
디지털/가전,50000003,소형김치냉장고,32670,393.7,중간,29.77815,32.78583,41.23293,35.11092,28.17832,27.7517,22.16296,20.43515,26.19453,29.62883,26.62116,23.86945,22.93088,21.77901,20.34982,23.31484,25.83191,25.66126,23.14419,20.43515,17.87542,15.42235,16.36092,17.85409,14.3558,13.90784,12.37201,11.5401,11.32679,12.20136
디지털/가전,50000003,네스프레소커피머신,123100,1867.8,중간,76.59982,80.93003,93.30204,88.24658,84.87627,81.14334,80.20477,75.29863,80.67406,84.9616,95.11518,85.47354,80.58873,94.3046,82.06058,85.83617,92.76877,93.75,95.6058,95.02986,81.71928,79.79948,84.64163,98.82679,89.22781,84.17235,86.02815,98.65614,86.43344,98.20819
디지털/가전,50000003,아이패드에어5,121500,1211.7,중간,78.51962,81.65529,86.64675,87.62798,78.60494,76.06655,74.18941,75.2773,79.39419,84.98293,83.12713,78.62627,80.82337,77.92235,78.79692,87.71331,94.96587,100.0,92.1715,86.43344,88.09726,85.17491,91.76621,98.20819,98.50682,90.03839,89.76109,85.17491,86.41211,99.29607
디지털/가전,50000003,쿠쿠밥솥,84790,1031.3,중간,58.98037,56.8686,62.92662,64.22781,66.97952,57.52986,55.97269,58.51109,55.05546,64.07849,61.94539,58.95904,59.55631,51.27986,56.56996,54.43686,62.58532,68.4087,62.73464,56.97525,55.26877,50.04266,55.20477,61.1988,61.58276,58.61774,54.6715,52.55972,48.93344,52.17576
디지털/가전,50000003,업소용제빙기,3820,45.8,높음,1.43273,1.09493,0.95515,1.82877,2.00349,1.58415,1.74723,1.3046,1.35119,1.35119,1.80547,1.94525,1.6191,1.81712,1.65404,1.33954,1.49097,1.77052,2.05008,1.87536,1.6191,1.67734,1.14152,1.2813,1.58415,1.78217,1.68899,1.46767,1.33954,0.97845
디지털/가전,50000003,갤럭시s23울트라,189900,1348.7,높음,67.46651,66.41817,65.49796,72.38206,66.63948,64.65928,63.49446,69.71461,72.09085,76.48223,91.92778,84.55445,79.98835,80.19801,81.67734,80.11648,78.6255,86.45311,77.53057,75.44554,75.93476,71.4735,67.5131,65.35818,76.52882,72.66161,67.21025,67.54804,63.68083,63.56435
디지털/가전,50000003,골전도이어폰,49470,1104.9,중간,20.02329,18.47408,18.89341,19.49912,20.75713,21.09493,18.41584,17.9965,17.22772,18.22947,19.0099,21.63075,20.75713,20.629,19.65055,18.73034,19.47582,20.58241,21.38613,20.3145,19.14967,18.39254,16.91322,15.46884,16.82003,18.10133,16.73849,15.56202,13.39545,13.93127
디지털/가전,50000003,삼성55인치티비,43630,20.8,중간,0.24461,0.23296,0.17472,0.2679,0.11648,0.18637,0.16307,0.16307,0.17472,0.19801,0.24461,0.2679,0.10483,0.16307,0.18637,0.13977,0.13977,0.13977,0.13977,0.11648,0.18637,1.40943,2.43447,91.7647,91.788,77.25101,86.09202,100.0,53.51193,51.54338
디지털/가전,50000003,삼각대,26390,172.2,높음,9.14385,7.62958,9.66802,11.43855,11.00757,10.23878,10.22714,9.55154,7.12871,8.49155,11.21723,11.1357,10.82119,10.22714,10.4368,7.83925,10.92603,12.11415,11.60163,11.22888,10.68142,8.98078,7.8276,9.94758,10.7746,10.71636,9.24868,9.37682,7.4898,7.4898
디지털/가전,50000003,삼성50인치tv,25670,92.9,높음,0.88284,0.58423,0.69675,0.92179,0.82658,0.87419,0.90881,0.82226,0.55827,0.57558,0.87852,0.83524,0.86986,0.95209,0.70974,0.63617,0.57558,1.0473,0.83957,0.83091,0.72705,1.06461,3.12459,14.9565,18.78651,13.63223,14.80503,14.58432,12.57627,10.88414
디지털/가전,50000003,아이패드에어5케이스,11080,105.8,중간,1.55364,1.56662,1.56229,1.77002,1.60124,1.56229,1.56662,1.28965,1.46708,1.54931,1.57528,1.59691,1.43679,1.5017,1.41082,1.31561,1.7354,1.61422,1.77002,1.38486,1.49305,1.30263,1.56662,1.75704,1.77435,1.63154,1.51469,1.42813,1.54065,1.62721
디지털/가전,50000003,갤럭시s23fe,169800,1515.9,중간,4.63495,3.81702,3.77807,4.69121,5.28411,7.67732,8.62509,10.46003,8.39139,9.25693,11.41212,11.05292,11.57225,35.65153,100.0,59.19418,48.24944,45.60955,38.50781,31.8345,29.71826,28.51084,26.13493,22.6295,25.09196,23.94512,25.18284,22.74635,22.755,20.68637
디지털/가전,50000003,삼성75인치tv,11210,102.3,높음,1.28532,1.50603,1.7354,1.6878,1.37187,1.28099,1.25503,1.18146,1.31994,1.49305,1.48872,1.36755,1.28532,1.19011,1.13818,1.40217,1.48007,1.62288,1.57528,1.28532,1.15116,1.27666,1.36322,3.08997,3.27606,2.76972,2.76106,2.33695,1.23339,1.49738
디지털/가전,50000003,발더스게이트3,187800,5.0,중간,8.05383,9.03622,9.65508,8.32215,7.6427,7.74224,7.19262,87.29389,41.29051,26.64127,24.55532,22.60354,30.37174,23.39983,63.70796,49.72519,39.69359,38.101,34.02432,29.30713,26.3643,27.40295,27.23849,26.51577,24.30865,22.46072,21.81589,19.70831,28.48487,28.06076
디지털/가전,50000003,쿠쿠10인용압력밥솥,51860,1035.5,중간,72.96389,74.7691,77.83375,82.07388,84.50881,71.36859,75.35684,73.13182,73.34172,81.65407,79.3031,72.62804,75.9026,64.44164,61.92275,62.84634,81.65407,85.13853,76.49034,67.00251,69.39546,61.75482,64.90344,75.60873,71.53652,82.87153,68.21998,68.178,55.83543,67.96809
디지털/가전,50000003,갤럭시s23울트라케이스,27280,551.7,중간,39.00083,35.09655,40.42821,38.83291,37.4895,36.8178,34.13098,31.94794,38.53904,38.32913,37.23761,39.16876,37.78337,38.41309,33.33333,39.58858,41.64567,43.45088,41.47774,38.03526,39.46263,34.59277,35.81024,40.89,37.86733,38.03526,36.43996,34.46683,35.81024,36.48194
디지털/가전,50000003,이어폰,63500,775.9,중간,83.08144,74.68513,80.73047,89.29471,92.10747,84.38287,87.15365,78.46347,74.05541,78.79932,91.05793,100.0,96.30562,86.98572,85.8942,73.00587,84.71872,92.0235,94.29051,88.49706,89.7565,91.09991,77.07808,79.09319,91.09991,91.64567,95.54995,89.67254,78.25356,77.41393
디지털/가전,50000003,s23자급제,39530,545.4,중간,47.35516,52.98068,50.2099,57.43073,53.82031,48.36272,49.16036,49.41225,51.55331,59.9916,62.59445,53.56842,51.17548,58.22837,78.50545,67.59026,65.28127,63.76994,59.5298,56.59109,59.02602,50.0,54.36607,54.28211,53.61041,51.93115,47.4811,47.4811,46.59949,51.04953
디지털/가전,50000003,헤드폰,37820,326.9,중간,46.55751,47.69101,49.87405,49.70612,49.5382,46.89336,48.65659,46.26364,49.70612,50.92359,57.01091,50.2099,52.267,55.49958,51.67926,50.75566,56.46515,54.19815,54.91183,52.18303,53.52644,53.48446,52.60285,58.10243,57.43073,51.67926,55.79345,50.71368,48.95046,50.92359
디지털/가전,50000003,위닉스공기청정기필터,11880,192.4,높음,14.21875,12.69531,16.60156,16.09375,15.42968,13.125,13.4375,13.24218,12.22656,17.22656,14.72656,16.44531,19.57031,17.73437,16.60156,17.14843,23.00781,16.83593,18.35937,13.71093,13.24218,11.05468,12.34375,17.34375,15.11718,13.71093,12.89062,13.08593,9.21875,11.32812
디지털/가전,50000003,고속충전기,24500,178.3,중간,32.30468,30.39062,33.28125,36.91406,36.17187,35.42968,32.42187,28.59375,23.98437,30.27343,32.30468,33.86718,32.14843,28.82812,29.53125,29.80468,30.11718,32.30468,34.96093,32.77343,29.60937,26.91406,26.28906,30.11718,34.21875,29.88281,29.29687,29.10156,24.64843,27.03125
디지털/가전,50000003,폴드5케이스,25970,640.1,높음,33.55468,31.99218,32.42187,34.88281,33.63281,34.29687,35.89843,34.80468,31.71875,34.92187,33.86718,35.35156,36.32812,35.66406,37.1875,34.29687,36.17187,37.10937,35.89843,33.20312,34.80468,31.5625,29.29687,31.40625,29.96093,32.10937,34.60937,28.32031,31.64062,29.72656
디지털/가전,50000003,아이폰15프로강화유리,3560,38.5,높음,4.96093,3.90625,4.49218,4.92187,5.46875,8.59375,6.21093,6.05468,5.15625,3.94531,6.01562,7.85156,5.70312,3.59375,2.77343,3.28125,3.59375,4.25781,4.84375,2.73437,3.90625,3.86718,3.28125,3.63281,3.75,3.55468,3.71093,2.65625,3.32031,2.38281
디지털/가전,50000003,ssd,64500,181.3,중간,86.17187,71.40625,68.39843,98.39843,87.26562,84.14062,77.07031,78.67187,65.82031,64.33593,84.76562,86.83593,89.76562,85.97656,82.42187,70.82031,73.94531,89.49218,93.16406,100.0,85.66406,88.39843,69.10156,72.85156,91.83593,86.99218,82.65625,81.40625,77.42187,75.23437
디지털/가전,50000003,로보락,167800,930.2,중간,23.68367,23.87606,29.9362,26.15937,27.80477,22.36229,20.0891,21.64844,27.98703,23.80012,30.82219,32.22458,22.63061,21.70919,24.97974,22.2104,24.77217,26.6049,26.28088,21.12191,21.54212,19.37525,23.45078,22.4281,29.62231,100.0,21.4763,21.36998,19.99797,25.46071
디지털/가전,50000003,가스난로,26310,331.3,높음,5.04759,4.87039,4.60712,5.05771,4.80457,5.35641,6.44491,5.57918,4.68813,4.09072,4.92102,3.57938,3.43256,2.56176,2.10105,1.65046,1.95929,2.28331,2.44532,2.23774,2.54151,2.339,2.86046,4.11603,6.30822,5.95382,6.34366,7.44734,7.43215,5.67031
디지털/가전,50000003,아이패드6세대케이스,3620,54.0,중간,0.45565,0.61765,0.78979,0.63284,0.67334,0.6936,0.67841,0.60753,0.60753,0.72904,0.7341,0.61259,0.64803,0.54678,0.50627,0.65309,0.66322,0.61259,0.66322,0.61259,0.57209,0.44046,0.52652,0.57209,0.52652,0.54678,0.44552,0.49108,0.45565,0.57715
디지털/가전,50000003,마우스패드,44800,114.9,높음,7.51316,5.0324,5.70068,7.61948,7.2904,7.5891,7.76123,6.72336,5.77156,5.97407,7.56885,8.13588,8.22195,7.91312,7.21952,6.09052,5.89307,8.64722,8.73329,8.48015,8.8953,7.95868,5.76144,6.35884,7.93337,8.28776,7.77136,7.48784,6.90562,5.57918
디지털/가전,50000003,크롬캐스트,46910,490.7,중간,7.36127,8.16626,8.2827,7.60935,7.27521,6.80437,6.76387,7.54353,8.40421,8.49027,8.19157,7.49797,7.17901,6.80943,7.83718,8.03969,7.87768,8.86492,8.28776,7.20939,7.24483,7.44734,7.96375,8.40927,8.54597,8.01437,7.80174,7.23471,7.17901,8.34852
디지털/가전,50000003,스마트tv,31390,284.3,중간,44.09965,47.72727,49.91258,48.86363,43.7937,42.61363,38.59265,36.75699,43.22552,50.43706,49.73776,43.22552,43.57517,40.60314,40.47202,45.93531,51.13636,48.86363,47.90209,44.79895,46.67832,47.59615,49.16958,58.61013,43.88111,43.35664,47.02797,41.25874,41.12762,50.13111
디지털/가전,50000003,32인치모니터,27470,146.5,높음,40.9965,33.61013,33.69755,42.04545,38.63636,39.72902,38.68006,37.71853,31.59965,33.47902,45.71678,43.31293,41.21503,42.61363,41.25874,31.59965,37.80594,47.37762,43.83741,42.61363,44.75524,38.8986,36.18881,36.66958,45.10489,43.18181,41.17132,39.99125,36.23251,36.05769
디지털/가전,50000003,사운드바,25350,224.8,높음,35.62062,37.19405,36.97552,36.8444,39.6416,36.18881,38.1993,31.11888,33.95979,37.01923,36.93181,37.5437,35.62062,31.86188,35.75174,36.27622,38.46153,38.9423,37.84965,34.22202,37.98076,33.04195,35.83916,44.01223,33.69755,34.39685,35.13986,35.13986,30.76923,34.70279
디지털/가전,50000003,cd플레이어,43900,358.6,중간,59.13461,57.25524,69.66783,61.88811,59.26573,56.993,57.29895,58.30419,57.82342,68.18181,61.49475,62.93706,63.63636,57.51748,57.43006,65.3409,70.1923,68.75,69.75524,64.33566,70.36713,58.78496,64.29195,76.70454,70.58566,70.54195,67.13286,63.76748,57.29895,68.53146
디지털/가전,50000003,정수기렌탈,53200,2282.6,중간,70.71678,55.63811,54.32692,88.50524,80.76923,80.15734,76.4423,69.18706,55.94405,67.26398,100.0,91.38986,78.23426,74.30069,71.06643,56.16258,63.243,94.05594,89.94755,78.97727,74.08216,66.08391,54.54545,62.58741,91.17132,81.33741,78.45279,68.26923,63.11188,51.00524
디지털/가전,50000003,utp케이블,8960,33.9,높음,6.13496,2.48807,2.65848,6.4758,5.82822,6.91888,6.62917,6.40763,2.74369,2.04498,6.23721,6.90184,7.02113,6.69734,5.76005,2.40286,1.97682,6.0668,4.97614,5.74301,5.96455,5.21472,1.3974,1.53374,5.50443,5.58963,5.06134,6.93592,5.52147,2.14723
디지털/가전,50000003,다이슨드라이기,141700,2436.3,중간,78.64689,83.197,100.0,79.61826,81.3565,75.73278,73.5685,72.18813,75.13633,79.41376,72.20518,74.42058,76.24403,76.24403,74.30129,80.16359,93.25153,84.66257,79.94205,80.0443,81.22017,73.99454,80.53851,84.25357,82.15746,77.36877,75.80095,76.41445,73.38104,86.26448
디지털/가전,50000003,전기온수기,40280,638.0,중간,27.09611,19.85344,18.72869,27.24948,27.96523,27.09611,30.01022,26.3974,18.37082,17.31424,28.81731,26.99386,26.26107,25.0852,20.19427,13.78663,13.76959,21.74505,20.14314,20.09202,20.00681,16.8882,12.55964,15.86571,27.24948,27.06203,25.10224,26.65303,25.0,19.00136
디지털/가전,50000003,소니wh1000xm5,72600,1214.6,높음,40.3715,42.10974,43.30265,42.56987,39.57055,40.81458,42.79141,38.88888,37.15064,35.99182,39.60463,42.0927,36.50306,40.91683,37.04839,39.62167,42.94478,41.394,46.30197,43.35378,38.83776,36.34969,42.21199,49.33537,49.01158,42.63803,42.75732,41.64962,40.50783,44.18882
디지털/가전,50000003,샤오미공기청정기필터,10030,150.0,높음,6.15201,5.21472,6.32242,6.15201,5.89638,5.60668,6.20313,4.37968,4.72051,6.40763,5.79413,6.11792,7.22563,5.47034,5.57259,5.82822,7.95841,5.82822,5.55555,5.28289,4.56714,4.43081,4.29447,6.16905,5.93047,4.46489,4.39672,4.9591,3.81731,4.78868
디지털/가전,50000003,65인치tv,38160,435.1,중간,47.80545,54.09252,58.83748,54.76472,49.90114,51.04784,46.54013,41.51838,51.95729,54.84381,54.13206,52.90628,45.39343,45.19572,44.64215,49.94068,50.88967,55.19968,50.88967,48.43811,48.67536,47.44958,52.94582,57.29537,55.43693,50.96876,46.50059,48.00316,45.03756,52.8272
디지털/가전,50000003,아이폰13프로풀커버케이스,130,4.7,중간,0.23724,0.31633,0.23724,0.23724,0.1977,0.1977,0.1977,0.1977,0.31633,0.27678,,,,,,,,,,,,,,,,,,,,
디지털/가전,50000003,가스레인지,51340,770.5,중간,59.9051,65.00593,63.14748,71.293,71.9652,66.90391,65.51996,62.98932,67.65519,73.3096,75.28667,69.03914,68.44602,65.51996,58.2839,66.19217,63.34519,74.73309,66.98299,67.77382,61.01225,59.31198,63.93831,70.06722,71.88612,65.44088,60.02372,63.85923,56.97904,58.79794
디지털/가전,50000003,핸드폰거치대,51150,713.0,높음,55.99051,56.14867,67.45749,79.00355,62.55436,64.25464,59.11427,55.1206,59.50968,66.31079,66.98299,63.02886,61.60537,59.4306,59.70739,60.85409,70.69988,74.53538,69.4741,68.68327,66.11308,57.92803,61.05179,64.8873,65.67813,60.65638,59.78647,60.37959,56.14867,58.04665
디지털/가전,50000003,한일가열식가습기,50860,849.3,높음,65.08501,78.41043,100.0,91.53815,89.00751,95.96678,97.31119,87.97943,67.41795,76.23566,79.51759,89.24476,90.15421,76.39383,59.70739,41.63701,50.69197,45.39343,40.52985,39.85765,40.33214,30.32819,34.59865,49.94068,66.74574,64.80822,62.00079,68.96006,61.76354,64.6896
디지털/가전,50000003,고데기,41060,410.4,중간,21.06824,20.68423,23.89596,24.24506,23.91342,24.52434,23.93087,21.01588,21.01588,22.70902,23.04067,24.24506,24.10542,24.26252,22.09809,23.40722,26.56659,28.22482,24.52434,23.93087,24.45452,23.07558,22.27264,23.8436,25.62401,22.60429,23.37231,23.23267,22.41228,21.92354
디지털/가전,50000003,아이폰14프로풀커버케이스,170,4.4,중간,0.12218,0.15709,0.13964,0.12218,0.17455,0.10473,0.12218,0.08727,0.13964,0.10473,0.10473,0.192,0.10473,,,,,,,,,,,,,,,,,
디지털/가전,50000003,애플펜슬2세대,44220,644.2,중간,20.52714,23.30249,21.55699,25.29237,22.09809,21.57444,21.50462,20.52714,21.41735,24.24506,26.56659,26.67132,23.58177,21.74899,20.5795,21.52208,23.31995,24.94327,24.34979,22.41228,22.65665,20.52714,22.60429,24.64653,24.73381,22.97085,23.61668,21.69663,21.36498,23.75632
디지털/가전,50000003,김치냉장고스탠드형,32890,1067.1,높음,23.28504,27.78844,33.84534,29.14993,24.45452,22.62174,20.16058,19.6893,22.42974,23.6865,24.43707,20.28277,16.65212,16.61721,16.70448,19.16564,21.92354,19.16564,18.834,16.12846,13.80694,12.37563,13.35311,15.65718,13.42293,11.45051,9.77482,10.0192,9.25117,11.74725
디지털/가전,50000003,에어팟맥스,140000,1430.7,중간,78.05899,72.49083,75.23127,81.55,79.94414,72.56065,76.71495,72.35119,63.90294,66.81794,74.74253,71.8799,73.20649,70.51841,68.44126,69.69802,71.98463,80.39797,78.86193,89.52696,87.71164,84.63955,72.96212,77.22115,86.78652,81.68964,83.15587,100.0,89.61424,88.44475
디지털/가전,50000003,게이밍컴퓨터,30150,1109.1,중간,2.93522,2.98414,3.43747,3.3168,2.94501,2.67105,2.96458,2.79499,2.90587,3.23853,3.01676,3.13417,3.3168,2.93196,2.71345,3.50596,3.72447,4.29848,3.82232,3.38203,3.53532,3.31028,3.33963,3.61685,3.4016,3.11134,3.15047,3.14395,2.85369,3.7897
디지털/가전,50000003,냉난방기,27230,289.8,중간,3.33311,2.25686,1.81331,3.64294,3.43421,3.73752,4.33435,3.54836,2.22425,2.00247,3.42443,2.98088,2.83738,2.71997,2.19816,1.16104,1.25562,2.07749,2.16554,2.13945,2.04487,1.87528,1.80353,2.10358,5.34864,4.53329,4.29195,5.09751,4.82356,3.03307
디지털/가전,50000003,윈도우11,75600,466.1,중간,8.22516,6.82603,7.2337,7.61855,7.80118,8.19581,7.48157,7.59572,7.02498,7.08042,8.28713,8.70458,8.91983,8.59696,7.86641,7.14891,7.16195,8.51216,8.72415,9.26554,9.60798,9.11225,8.09144,7.62833,8.38497,9.23944,8.97201,8.15667,7.76205,7.57289
디지털/가전,50000003,게이밍키보드,26990,217.9,높음,2.64822,2.65801,2.96132,2.79499,2.74933,2.84391,2.37753,2.3547,2.45906,2.70367,2.71997,2.83738,2.77216,2.84391,2.42645,2.75911,2.99067,3.31354,3.36572,3.23853,3.26136,3.02654,3.02654,3.31354,3.40812,3.19613,2.86347,2.63844,2.83412,3.02328
디지털/가전,50000003,s23fe,189600,211.0,높음,3.65925,2.84717,3.04611,4.30174,4.54634,6.31726,6.80647,10.27004,6.9467,8.08818,10.06131,10.54399,11.65612,32.34622,100.0,58.61326,41.77809,39.00267,33.32137,27.6629,25.61476,24.81573,23.15895,19.39208,20.18785,20.01826,19.728,17.46787,18.65175,18.36148
디지털/가전,50000003,안방그릴,73240,1118.2,높음,23.50335,22.22052,100.0,52.24496,45.95296,33.27733,34.40745,33.91875,41.24923,47.52596,32.91081,30.83384,42.91386,30.5284,37.46182,37.38546,37.98106,29.30665,30.0397,30.25351,44.94502,29.62736,33.21624,44.7923,28.92486,27.2755,29.53573,26.69517,24.32803,43.1124
디지털/가전,50000003,컨벡터,7900,46.1,높음,2.81001,2.01588,2.22968,2.99328,3.28344,3.89431,4.62736,4.26084,2.13805,2.65729,3.68051,3.10018,2.61148,2.65729,1.66463,1.1912,1.16065,2.00061,2.03115,1.69517,1.87843,1.92425,2.29077,3.48197,5.46731,4.59682,7.02504,6.87232,5.1466,3.98594
디지털/가전,50000003,에버홈두유제조기,44360,59.9,높음,3.37507,3.17654,5.77275,5.0397,5.07025,7.22357,25.97739,7.5901,7.43738,7.19303,18.08185,9.02565,18.44838,31.27672,13.42394,16.69211,70.70861,17.86805,14.20281,16.06597,28.00855,13.66829,53.97067,58.68967,23.19792,23.24373,49.70983,63.3934,53.10018,29.13866
디지털/가전,50000003,버즈2,65080,832.7,중간,32.97189,33.75076,31.09346,35.17104,31.90287,39.6915,36.8204,33.50641,32.40684,31.36835,39.43188,35.12522,34.10201,33.27733,29.88698,30.51313,34.19364,33.00244,33.38423,32.54428,31.85705,30.6353,29.27611,30.74221,32.86499,32.84972,31.97923,30.84911,30.0397,31.79596
디지털/가전,50000003,z폴드5케이스,5840,221.4,높음,2.68784,3.16127,3.14599,3.00855,2.91692,2.99328,2.91692,2.978,2.978,2.58094,3.14599,3.31398,3.14599,2.978,3.28344,2.79474,2.68784,2.94746,3.06963,3.14599,3.11545,2.90164,2.67257,2.56566,2.70311,3.16127,2.55039,3.16127,2.81001,2.13805
디지털/가전,50000003,공유기,30600,180.5,중간,29.24913,28.33804,27.86679,35.8781,35.75243,32.57932,33.77316,31.88815,26.67295,27.11278,34.0245,34.74709,29.62613,31.47973,29.78322,24.31668,25.63619,34.71567,33.836,32.89349,33.89883,32.3594,25.76185,28.40087,34.96701,35.06126,33.05058,36.28652,28.71504,26.45303
디지털/가전,50000003,분유포트,38640,342.0,중간,38.98837,33.80458,37.38611,44.01508,44.51775,41.37606,39.30254,37.82595,31.57398,37.26044,45.05183,42.69557,39.55387,39.52246,38.2972,35.37543,38.83129,46.24568,44.45491,40.96764,36.94627,35.97235,33.36475,36.78919,42.22431,39.11404,40.84197,41.87873,36.91486,31.69965
디지털/가전,50000003,삼성냉난방기,7120,61.1,높음,9.58215,6.34621,4.14703,8.95381,8.82814,9.64498,9.26798,9.20515,5.30945,4.33553,8.82814,8.10556,7.4458,6.66038,5.34087,2.7961,2.45051,5.81212,5.68645,4.80678,5.49795,6.78605,4.24128,5.05812,14.23185,11.31008,10.99591,13.03801,12.66101,7.69714
디지털/가전,50000003,전문가용미러리스,0,0.0,높음,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
디지털/가전,50000003,오아가습기,68200,387.3,높음,78.51083,66.66666,73.7983,88.09299,99.27741,96.32422,100.0,90.35501,71.41061,72.47879,96.82689,91.39176,86.23939,73.86113,59.78636,42.41281,46.87401,57.8071,55.45083,49.35595,47.72227,40.5278,36.2551,53.75431,66.25824,70.43669,65.47282,67.13792,58.30977,52.2463
디지털/가전,50000003,자급제폰,64200,1075.7,중간,79.04328,74.4495,74.63933,85.00379,77.98025,80.03037,72.77904,68.10933,71.18451,75.74031,82.19438,88.6864,83.21943,80.59984,82.15641,80.8656,79.27107,91.8375,91.11617,78.70159,79.04328,73.46241,76.23386,80.06833,81.32118,79.9924,81.28321,89.86332,79.49886,79.27107
디지털/가전,50000003,ctoc케이블,15360,93.5,중간,18.94457,14.61655,18.26119,19.58997,21.10858,20.27334,18.64085,18.60288,16.02126,17.69172,21.94381,19.70387,21.56416,20.65299,16.70463,17.23614,19.17236,21.67805,21.2984,19.85573,20.15945,17.19817,15.8694,21.33637,20.34927,19.62794,21.10858,19.36218,15.7555,14.8823
디지털/가전,50000003,삼성김치냉장고,44300,591.3,중간,74.67729,84.85193,100.0,85.68716,77.86636,69.13439,59.3394,53.83447,66.21108,66.13515,61.42748,52.80941,51.13895,45.40622,42.25512,54.78359,58.88382,61.54138,50.26575,41.41989,37.20577,36.56036,37.96507,44.03948,40.09111,31.28321,26.8413,25.62642,22.1716,29.11921
디지털/가전,50000003,아이폰14프로필름,1980,21.6,높음,1.93621,1.63249,2.50569,3.45482,2.84738,3.0372,2.164,2.2779,2.164,2.46772,2.35383,2.84738,2.65755,2.58162,2.20197,1.86028,2.88534,2.58162,2.69552,2.01214,2.69552,1.78435,1.48063,2.54365,3.34092,2.69552,2.77145,1.55656,1.74639,1.48063
디지털/가전,50000003,에어팟2세대,59570,719.2,중간,75.2088,71.2984,68.79271,83.40926,75.70235,71.94381,71.56416,70.99468,63.51556,68.07137,72.47532,73.95596,71.48823,70.91875,66.55277,63.28777,73.53834,71.03264,70.27334,70.88078,69.74183,68.45102,67.53986,76.23386,82.08048,81.77676,81.28321,80.25816,72.24753,78.62566
디지털/가전,50000003,a34자급제,25530,455.7,높음,15.24979,17.00241,15.97502,17.46575,15.57211,16.21676,15.91458,16.51893,15.16921,14.88718,16.80096,18.79532,17.4456,16.13618,16.84125,17.78807,19.5004,23.60999,21.23287,18.73489,15.75342,17.02256,15.6124,14.52457,18.85576,17.82836,16.94198,15.63255,17.90894,17.72763
